id,Response
433329,0.001272534001526002
433330,0.0024196436668628796
433331,0.8158932568524263
433332,0.0031397326775796756
433333,0.8238832390028225
433334,0.001814615433409258
433335,0.8054746534665729
433336,0.01095164378832954
433337,0.002529384838558911
433338,0.5315874798584234
433339,0.8063009522375874
433340,0.005926793864681124
433341,0.07664668544069358
433342,0.0030033786487030484
433343,0.08139790703087438
433344,0.000747606529604158
433345,0.47172348941012104
433346,0.16509906143593828
433347,0.0013802557224276597
433348,0.5178924420316309
433349,0.5770167811918546
433350,0.008232013408574797
433351,0.04112862698574939
433352,0.0025135841720357512
433353,0.7216100926921726
433354,0.8317209343603801
433355,0.0030539329861183013
433356,0.0015853881751132712
433357,0.5707488469635669
433358,0.7417752689754418
433359,0.14240929037441472
433360,0.001654975736774828
433361,0.7329645485024254
433362,0.8233657297334311
433363,0.7373837999740621
433364,0.011378279267756844
433365,0.6841079237976415
433366,0.5146494149679961
433367,0.7747932095387934
433368,0.03288091983151248
433369,0.0034952826236416042
433370,0.6312593918735951
433371,0.0010844405476264664
433372,0.002045915655261097
433373,0.004477917249385838
433374,0.785635898052605
433375,0.002384279205155328
433376,0.5866090876055993
433377,0.6486025130880632
433378,0.6214012336854607
433379,0.004021240544610581
433380,0.8415620740564872
433381,0.007168313446125711
433382,0.10266610162358926
433383,0.6575187532893527
433384,0.901211124697917
433385,0.0016519852755412087
433386,0.0031673737370525746
433387,0.6107200399713592
433388,0.04535987421470548
433389,0.6904276544990164
433390,0.002476986802915944
433391,0.7767484712439258
433392,0.7624613131004511
433393,0.004678445116897992
433394,0.6027363505388743
433395,0.002915423806614203
433396,0.0008621010562237019
433397,0.0012545851870917465
433398,0.016396698154239872
433399,0.0871624595159714
433400,0.005054448816640012
433401,0.48772843008448513
433402,0.8061922661872629
433403,0.0033508095116290995
433404,0.003551354854963181
433405,0.41580320617860156
433406,0.7546082684535035
433407,0.0011011854093173502
433408,0.7766060021219509
433409,0.0017993785200637736
433410,0.02846415514994966
433411,0.0018183037476639573
433412,0.7839440832405968
433413,0.7158856624418377
433414,0.8055616894539287
433415,0.00301522192063872
433416,0.8175357441171401
433417,0.8083779972990215
433418,0.05255319697084685
433419,0.21406513880442418
433420,0.7716050308934324
433421,0.0017867542326958647
433422,0.0010580443866843737
433423,0.4249558845048349
433424,0.376189935839152
433425,0.6631773537934222
433426,0.008143274973501624
433427,0.007272560398076768
433428,0.7705217612969912
433429,0.024333133289122625
433430,0.0015171066355345816
433431,0.6898688332221679
433432,0.5907694254351226
433433,0.6492432798131706
433434,0.002301835617246606
433435,0.0009416296493590707
433436,0.001942040176942555
433437,0.0010413886811016417
433438,0.06732495308826465
433439,0.8586031877401946
433440,0.4405172832940578
433441,0.7804618810130277
433442,0.4383370591576073
433443,0.7103881731703706
433444,0.8154740090980943
433445,0.0016642372110034097
433446,0.010373242324529625
433447,0.29379742458210506
433448,0.0018718018938230071
433449,0.0031254617262723014
433450,0.7425077708189652
433451,0.0018492143106923922
433452,0.8283971717581641
433453,0.0020750092009909726
433454,0.009953702543926106
433455,0.35941645100228686
433456,0.7240172409506713
433457,0.003027160207024731
433458,0.0022618054840872004
433459,0.0026670812651967647
433460,0.8519823195754354
433461,0.8070383915944067
433462,0.8209567367492894
433463,0.002818824243825698
433464,0.7241932063045029
433465,0.790923744032118
433466,0.0011971870323416029
433467,0.0038959626448271255
433468,0.004373695420245745
433469,0.0015201146202056606
433470,0.0018783205871008637
433471,0.390152277200919
433472,0.00784523407792313
433473,0.0022958136297115735
433474,0.5871292615423241
433475,0.022527041042699977
433476,0.7247778819690022
433477,0.0006499279824377641
433478,0.8139206703546893
433479,0.7434100765283637
433480,0.007463628519241945
433481,0.7978735293042348
433482,0.6680972170429011
433483,0.002389299678267021
433484,0.0009453975142393206
433485,0.0026282150071587425
433486,0.0032399449306403432
433487,0.0024503549113347746
433488,0.8332876679672291
433489,0.6287145737729884
433490,0.000638985275551505
433491,0.0055076730223936445
433492,0.5050396456016244
433493,0.5427782076841547
433494,0.6544483467847682
433495,0.0034527823129519345
433496,0.3073488231614574
433497,0.0020368885391764476
433498,0.5293635295806467
433499,0.2555843001556432
433500,0.7439105556191498
433501,0.0013213867093858547
433502,0.6872505134020117
433503,0.685702251984065
433504,0.7485705569785306
433505,0.0018027274011728624
433506,0.002210974676436471
433507,0.8199537739728772
433508,0.004416731630764597
433509,0.0020473797413384878
433510,0.0020204895094207793
433511,0.7352907290118929
433512,0.0943083013826337
433513,0.8888135014971281
433514,0.010306725795586336
433515,0.6999188692374957
433516,0.000618761417833578
433517,0.8314326801732795
433518,0.7117805921465233
433519,0.004962058358656023
433520,0.7637755655910278
433521,0.0014226078447521823
433522,0.001980477084268921
433523,0.5424068834408374
433524,0.8311307086071198
433525,0.31321511689964604
433526,0.014147289662028165
433527,0.7834282921064061
433528,0.0012522842365193573
433529,0.7861813140462883
433530,0.8398776982408336
433531,0.020057846777575074
433532,0.443455848744734
433533,0.6809902267828594
433534,0.6337004278471459
433535,0.0021153799107137337
433536,0.003405602107038477
433537,0.7392381187457832
433538,0.008916260555516614
433539,0.0021138611646256676
433540,0.8077913424774642
433541,0.5901071377634901
433542,0.7729277506145176
433543,0.7732536441979316
433544,0.17927727316290043
433545,0.010604670927633293
433546,0.0008539413909873622
433547,0.0010646538396259747
433548,0.0013662256935196495
433549,0.5595360443212218
433550,0.6794558477174913
433551,0.7619321133801304
433552,0.00264357044458524
433553,0.768821839243423
433554,0.6051847227808071
433555,0.002847930290415803
433556,0.08166278030279239
433557,0.5302704220854715
433558,0.002451005844216101
433559,0.0040975469315160115
433560,0.001645737691920676
433561,0.001740268547957557
433562,0.0018823615520493972
433563,0.5890408912691052
433564,0.003454633830008606
433565,0.0717365478307057
433566,0.22027062763089458
433567,0.4348040842845903
433568,0.0017441319400263325
433569,0.7415589817544379
433570,0.0016971332652997485
433571,0.8621851787116677
433572,0.714479945373718
433573,0.10707561310513737
433574,0.0027519254422979445
433575,0.7344113577737702
433576,0.8238415079630633
433577,0.0035472948084671685
433578,0.8351412339708828
433579,0.8628544392517808
433580,0.8231537520006253
433581,0.8132750255640195
433582,0.183719385176384
433583,0.6236990183386234
433584,0.0005667463372286113
433585,0.833243843626456
433586,0.7687813498678235
433587,0.000969487200343419
433588,0.023901889797519997
433589,0.4543554838476977
433590,0.0012705880997075489
433591,0.7695289141907385
433592,0.0014819672900907414
433593,0.5511118047928687
433594,0.0012869789515314587
433595,0.832351867662994
433596,0.003396236672921842
433597,0.3073091931726614
433598,0.18915098980099748
433599,0.7311097923676615
433600,0.7952508398032792
433601,0.43817384424210554
433602,0.8342751495919257
433603,0.7425394497791601
433604,0.0021794436062976433
433605,0.7019920546812697
433606,0.0028052711088011775
433607,0.6578236136468821
433608,0.7476285722547584
433609,0.7847425315989399
433610,0.09099939438926907
433611,0.002543068295419487
433612,0.0024763197386025657
433613,0.002750889948250297
433614,0.0021589939272508435
433615,0.6658164735689963
433616,0.5288329833923752
433617,0.036347383224692116
433618,0.7506936953282872
433619,0.0012326251018542993
433620,0.00232434899734891
433621,0.021931462465929457
433622,0.0030131780984738233
433623,0.01490461871570098
433624,0.0058719468554414836
433625,0.8381300438852575
433626,0.11336524984414859
433627,0.0007827546260194678
433628,0.8113161396096364
433629,0.043938287818551205
433630,0.0015346533859037263
433631,0.7663064559306332
433632,0.8322018646956744
433633,0.5029086985560011
433634,0.0027006186116038445
433635,0.7264748012176916
433636,0.001168564386937862
433637,0.7334833318806935
433638,0.4503561290042926
433639,0.003804170663429059
433640,0.8391271264016874
433641,0.15289884613374907
433642,0.006642341285766927
433643,0.0029826604292128313
433644,0.4715960725255188
433645,0.7325221702168083
433646,0.004145783417488789
433647,0.8114234952474205
433648,0.19994903757291047
433649,0.0024792601366841584
433650,0.7640103564520426
433651,0.2791796641064425
433652,0.02108025236784947
433653,0.42897709642620124
433654,0.46434327384137775
433655,0.0019060490956579867
433656,0.0041446876625315645
433657,0.4190515254837944
433658,0.8692236950363464
433659,0.7774607861942574
433660,0.622054129631275
433661,0.001980816761457275
433662,0.0021188635107300385
433663,0.7889027776344381
433664,0.8105695269971578
433665,0.002262907143676271
433666,0.0008248344751295212
433667,0.0052467628926605395
433668,0.007961740127048896
433669,0.002990597659599503
433670,0.8154671958550264
433671,0.002401875017850471
433672,0.7342144331271888
433673,0.010930796647757228
433674,0.12906358794875378
433675,0.0019268501679119076
433676,0.005516671140233681
433677,0.7999028201971508
433678,0.07144581584376958
433679,0.0028758998047057976
433680,0.0018970998270234937
433681,0.7079352496751236
433682,0.7428549513441105
433683,0.4409101483735621
433684,0.7831561948953815
433685,0.22650311932823888
433686,0.002332079434256547
433687,0.0010589952598080547
433688,0.001842159207240703
433689,0.73581878121717
433690,0.8178247364994917
433691,0.001999194819723001
433692,0.5271420514173611
433693,0.7563767410649348
433694,0.7008968046167068
433695,0.6069670940224493
433696,0.7509061151032181
433697,0.0039787284568003735
433698,0.4572561285114207
433699,0.0018952598236918559
433700,0.4724690581013987
433701,0.0049529736399497966
433702,0.8071445653460411
433703,0.001336561631381865
433704,0.0024937538237311103
433705,0.7421400173918568
433706,0.794927817823567
433707,0.6377572695633228
433708,0.0019795252219304304
433709,0.7910974309430188
433710,0.00195843672034769
433711,0.0012429523304963359
433712,0.0017557859951405116
433713,0.8407767492853229
433714,0.0023828355151800065
433715,0.7811381101161375
433716,0.6640414623342772
433717,0.0023213713798880325
433718,0.004434931960954533
433719,0.006502206279743074
433720,0.7934388776523674
433721,0.003042820356609242
433722,0.0016160485604061723
433723,0.3050598908988824
433724,0.0018477439889153565
433725,0.5302044107299212
433726,0.849468484837639
433727,0.7768658039076224
433728,0.8247423768176034
433729,0.8397297428023104
433730,0.4360311989573162
433731,0.7568384676891597
433732,0.0013224861536153649
433733,0.002287982202556062
433734,0.20305349183405014
433735,0.0048566467150443675
433736,0.0015831526486296866
433737,0.7733417090520285
433738,0.33501654667916375
433739,0.5466335696888381
433740,0.0026615323097159875
433741,0.026048430118106314
433742,0.7205350096010221
433743,0.828509788254881
433744,0.8654745550704414
433745,0.8127583732877923
433746,0.842061127532068
433747,0.8259120179526876
433748,0.7774329268160265
433749,0.8610173072758834
433750,0.002541660987588724
433751,0.048566274241830285
433752,0.0015195918695532409
433753,0.0014142925586682147
433754,0.0037181008189591503
433755,0.024339667089441325
433756,0.8185784173304272
433757,0.0016515590340481197
433758,0.7156564434312691
433759,0.005313549599526817
433760,0.002924265114459733
433761,0.0007906782591590036
433762,0.24131826450684657
433763,0.0022803487303545587
433764,0.008019746411205095
433765,0.8389207086256825
433766,0.0016771502953212003
433767,0.5173472759568226
433768,0.004591058172798853
433769,0.01680810192792695
433770,0.7539973251900441
433771,0.7794215849879962
433772,0.0020384495549352504
433773,0.0031654943919180783
433774,0.6254810634389796
433775,0.0016311156580414306
433776,0.7539973251900441
433777,0.731135653807187
433778,0.0015054294036274854
433779,0.7208666428149325
433780,0.21340971317317836
433781,0.8354061962314324
433782,0.0036252624069558017
433783,0.0011862968810723614
433784,0.546226068145195
433785,0.0019708730208971683
433786,0.0012702699462389326
433787,0.7075251121779011
433788,0.8218947852487675
433789,0.04015227779527895
433790,0.37010630032727443
433791,0.7989412644258701
433792,0.7008078172552734
433793,0.0009874103443327665
433794,0.06762506894732037
433795,0.0035240253477733983
433796,0.7574756745777187
433797,0.009381432687451483
433798,0.6800235635633413
433799,0.7388698796236973
433800,0.00334582087227644
433801,0.0010074756489806063
433802,0.002430227137673798
433803,0.004113578292664622
433804,0.001839935888105321
433805,0.004628553644807387
433806,0.003987187313486996
433807,0.002197641013041328
433808,0.8117842992720602
433809,0.7354595053920006
433810,0.15741038754520412
433811,0.0060430052993704405
433812,0.20302313348259432
433813,0.001868551698891687
433814,0.001292665673161321
433815,0.8223319937766358
433816,0.6391766859317316
433817,0.004369746123197921
433818,0.00936684995274485
433819,0.0006831454090082907
433820,0.0012309227788625426
433821,0.8089770767871132
433822,0.0016906797470158266
433823,0.0028830179694951386
433824,0.462357555887271
433825,0.45024447611240775
433826,0.2603098897253625
433827,0.8368704505497243
433828,0.0014944875273347207
433829,0.0007285856928719499
433830,0.5207799070309669
433831,0.00107518067648333
433832,0.001454854083934016
433833,0.07646857568864525
433834,0.0015706443907312767
433835,0.0014022028778901336
433836,0.002139984424840628
433837,0.2504038058195445
433838,0.5044753883251485
433839,0.44670051357811114
433840,0.002350810319998658
433841,0.8441970769691228
433842,0.0018671356779732487
433843,0.7600792363946022
433844,0.007537136346878006
433845,0.006463716760811994
433846,0.8281277776160249
433847,0.015159416590230526
433848,0.5730579893762772
433849,0.0023717054703799563
433850,0.0024679192953062823
433851,0.8766307044523167
433852,0.0041974770853527976
433853,0.21055503053740632
433854,0.4131567820348767
433855,0.5774953792260697
433856,0.1515591205012109
433857,0.002702506733510625
433858,0.0010935521069894646
433859,0.0964701624034255
433860,0.8032868917662035
433861,0.0018626104388245147
433862,0.4391327257557729
433863,0.49116904742450135
433864,0.12185247297212268
433865,0.7320242257357794
433866,0.37229790436268884
433867,0.7248718712240664
433868,0.0012449812492628574
433869,0.0019324681758619191
433870,0.42190168273504947
433871,0.6041171083352865
433872,0.2684335227483323
433873,0.0019044122999575003
433874,0.6992791814362539
433875,0.33932046457578174
433876,0.7759486816403657
433877,0.20797702050680292
433878,0.5059271466549843
433879,0.0020547099379886165
433880,0.005823089082818004
433881,0.001711754446485208
433882,0.792927312686789
433883,0.005507123314031878
433884,0.0009158329890307319
433885,0.0021513016672228586
433886,0.8278897941481127
433887,0.7849865487012274
433888,0.0021644307394838255
433889,0.003191648623911755
433890,0.030195204358010236
433891,0.7773371044565613
433892,0.0012348459779629132
433893,0.0016683192681224545
433894,0.8402629113816819
433895,0.8613846242844792
433896,0.002560536698327761
433897,0.017849942149170184
433898,0.5226793546011494
433899,0.28587024508388825
433900,0.8242339849949974
433901,0.766273922775653
433902,0.7667562310994552
433903,0.790766099702408
433904,0.16930244940499664
433905,0.7731873952695663
433906,0.0011638916019183951
433907,0.4331894908767759
433908,0.5001781539218729
433909,0.7245909662009542
433910,0.5566992494890708
433911,0.44030810158941863
433912,0.0013664173928657176
433913,0.012773814948302112
433914,0.001403175405818079
433915,0.0014833087514403254
433916,0.051577017435880064
433917,0.8072063559283841
433918,0.0038246753271144606
433919,0.0013750725257366963
433920,0.0026576384602691257
433921,0.816571032724453
433922,0.33460169240477833
433923,0.003653801842647551
433924,0.6164739255500392
433925,0.0031472173485201627
433926,0.7437532237528126
433927,0.6565988212573566
433928,0.002305596612671842
433929,0.6832187234720091
433930,0.0008667466929980273
433931,0.8447304825757387
433932,0.8460867473532754
433933,0.79941392088986
433934,0.5817247075659041
433935,0.00451990098708146
433936,0.6987876163401937
433937,0.002264399050226127
433938,0.0017875599120770413
433939,0.003321650026868745
433940,0.8216435217257587
433941,0.0016225756492684689
433942,0.03091921059906785
433943,0.7527284059706958
433944,0.8122416482262214
433945,0.0014367259237640076
433946,0.6837210573150063
433947,0.0015204596381273232
433948,0.6170393276886387
433949,0.723145303610851
433950,0.012904928412255571
433951,0.0010961381645432514
433952,0.0008902938523625958
433953,0.0026605379117384063
433954,0.7054858033252378
433955,0.43261005548360476
433956,0.7878545903538441
433957,0.004642684907767154
433958,0.8786061271911452
433959,0.0015447833319619908
433960,0.22013278736805428
433961,0.0033532395332612082
433962,0.0023572230568233666
433963,0.4351936841777549
433964,0.7765644885018342
433965,0.0601460140159276
433966,0.002323565671461671
433967,0.0009760889466431874
433968,0.7098688002103483
433969,0.002219564136708019
433970,0.8516620998368734
433971,0.7501303525776691
433972,0.3805790379419488
433973,0.7341176549379099
433974,0.7208058335630294
433975,0.7653015031840802
433976,0.004255902205977044
433977,0.001970236811406567
433978,0.7012134800150075
433979,0.8394528071725333
433980,0.0023006040142658545
433981,0.8035975589965387
433982,0.591533314424435
433983,0.004271902458531959
433984,0.8277427337419736
433985,0.5083844081702001
433986,0.0030062313930201297
433987,0.12031156683009905
433988,0.7848595828685295
433989,0.0024555339219783662
433990,0.0017097049617297577
433991,0.06729653635222164
433992,0.7486815367984426
433993,0.003050128234546004
433994,0.0028482955513397133
433995,0.793734705166104
433996,0.7521952568968336
433997,0.0026179830002107667
433998,0.8338996630276523
433999,0.4763306965286002
434000,0.8363387135325978
434001,0.12043931000402654
434002,0.0036208333032867195
434003,0.6967294514770229
434004,0.0037863953348271236
434005,0.0043734154234245344
434006,0.7234409451883308
434007,0.0032179870815261867
434008,0.7267607881757038
434009,0.003343430360936353
434010,0.8586311679380451
434011,0.0075681630475467835
434012,0.04455734302375778
434013,0.8223673306280949
434014,0.0027724961671275277
434015,0.839664659531447
434016,0.0036127540514039338
434017,0.0019029726335234786
434018,0.001378494027903851
434019,0.007964564403289803
434020,0.8282305413485758
434021,0.010001138342772322
434022,0.0011045249408289028
434023,0.035983981073958005
434024,0.74356151229391
434025,0.0022173372048706385
434026,0.16196726563267494
434027,0.7186000277236108
434028,0.0029082808282043025
434029,0.7553310851347074
434030,0.7294205295241609
434031,0.8248050267957246
434032,0.0019129007543626625
434033,0.0023055433656308387
434034,0.0014622181184669031
434035,0.7313091245749401
434036,0.7261141502660795
434037,0.001281052529729612
434038,0.023681787673553698
434039,0.30525086444829425
434040,0.001101042097866167
434041,0.003033336252212463
434042,0.6645707591629301
434043,0.8024794329432994
434044,0.6691106981287941
434045,0.17165337745585998
434046,0.001004777013674399
434047,0.0016708801891159566
434048,0.0017760808783919275
434049,0.1388564377125076
434050,0.001068046809825985
434051,0.0036575764973699743
434052,0.11778279586448678
434053,0.19880562299358087
434054,0.6314418741361104
434055,0.0019565297709342433
434056,0.003042055166120152
434057,0.0025681292446058626
434058,0.0007025344117720446
434059,0.7973240078325128
434060,0.00227627508084768
434061,0.11831931863792779
434062,0.0014045073228471012
434063,0.7877433336658414
434064,0.7364403352361012
434065,0.006686172964470889
434066,0.0010667268552246615
434067,0.04106541577220466
434068,0.5527218737646966
434069,0.001226712868767878
434070,0.0013788571809671155
434071,0.0032735692532246327
434072,0.8283587671626409
434073,0.005278854903812046
434074,0.8159825160537619
434075,0.7099438847252817
434076,0.8313920752126391
434077,0.0006707081482292686
434078,0.022137891296049726
434079,0.713222357609767
434080,0.0017174772856390157
434081,0.8085108449396473
434082,0.36935058132186405
434083,0.07012133267990531
434084,0.7906064828573292
434085,0.0018694987121208168
434086,0.6910051897855073
434087,0.0010946061617589126
434088,0.7579439454473003
434089,0.0010728998711578756
434090,0.0026842930380461885
434091,0.0006985204995809436
434092,0.510453436673236
434093,0.001114495703859055
434094,0.0017761620970562358
434095,0.7204645163369736
434096,0.24351179644869075
434097,0.06939400984399843
434098,0.7463851187518827
434099,0.7568639552737887
434100,0.7087671243449623
434101,0.0027374443406164538
434102,0.6659499136341877
434103,0.4856068784396545
434104,0.7310372473620869
434105,0.00959679070968801
434106,0.8403974974254326
434107,0.834479310488038
434108,0.6857427806801721
434109,0.8231956044084108
434110,0.0015312349897222655
434111,0.0024002085023515822
434112,0.00085527808579391
434113,0.502624641269448
434114,0.7181442031892851
434115,0.0016421699337064027
434116,0.7888758804468968
434117,0.12556115622394104
434118,0.7655878599868224
434119,0.48142004127452537
434120,0.8236913519368625
434121,0.5172347186578894
434122,0.7411643826148815
434123,0.8288959228038187
434124,0.002106939795640901
434125,0.7023481429256578
434126,0.005624771367944319
434127,0.0029394146975691574
434128,0.004437322715572059
434129,0.787241783241266
434130,0.009741174161901742
434131,0.8277660563938479
434132,0.7742819862468739
434133,0.09788234607572524
434134,0.3872538102492168
434135,0.00297059335111469
434136,0.7114590848225172
434137,0.5062082545868656
434138,0.004456187620241674
434139,0.5039338659072826
434140,0.7559771962161009
434141,0.8119924424794288
434142,0.0024747679985175322
434143,0.0021107745878635024
434144,0.0037025261575853842
434145,0.0012571938502899296
434146,0.023297705178274078
434147,0.002287294692275423
434148,0.6751298838779254
434149,0.0015206213007644747
434150,0.001107716127551285
434151,0.6960678979003277
434152,0.002595725486024502
434153,0.6897073560245487
434154,0.6692371119042966
434155,0.003570559020529718
434156,0.002170661284171971
434157,0.6894668726311686
434158,0.8217938158760187
434159,0.8377387094146515
434160,0.0056197227910566895
434161,0.7138337543081679
434162,0.5054132923091376
434163,0.001506193528796415
434164,0.0034650551967783465
434165,0.8029404424172203
434166,0.0017779595306149708
434167,0.09929747076816252
434168,0.4782308143949664
434169,0.0014237289857553265
434170,0.8195139128341542
434171,0.820743549791336
434172,0.019491029887845783
434173,0.6809902267828594
434174,0.004958603786689556
434175,0.8074794697173161
434176,0.719371221412086
434177,0.7468936625090653
434178,0.005418178082875441
434179,0.002829584775139949
434180,0.8696876044559521
434181,0.5108372260876919
434182,0.002233022025155376
434183,0.0017695973966458237
434184,0.6996234166223698
434185,0.4400208385720153
434186,0.01570170239526512
434187,0.4727210126779871
434188,0.0019643537232290915
434189,0.8323013116906746
434190,0.7039837076721874
434191,0.84419928063865
434192,0.5818822170905746
434193,0.8044130821583014
434194,0.7332115172977346
434195,0.02776714785107774
434196,0.6777945437477546
434197,0.6294968106632143
434198,0.002688499565013195
434199,0.05722475043681307
434200,0.0022201233437870844
434201,0.0027050001051984146
434202,0.002343725807638735
434203,0.002010600630134551
434204,0.0016161072121050003
434205,0.003259006933097155
434206,0.8015093845326374
434207,0.0014714967272886714
434208,0.6898394656297788
434209,0.012823707846678821
434210,0.5736688283303273
434211,0.6201668205220751
434212,0.196012473767994
434213,0.002419357458789637
434214,0.7565180184035024
434215,0.0016591133735605382
434216,0.05127470997953859
434217,0.05020887657972666
434218,0.16202404777898924
434219,0.7032008782468141
434220,0.6873096751714439
434221,0.8586615954103771
434222,0.0018541670303100668
434223,0.7248082760508784
434224,0.7301428975656882
434225,0.06921783046647854
434226,0.0014673403623512592
434227,0.3983418898068342
434228,0.0024651197150770314
434229,0.001842244463643883
434230,0.8330191031325416
434231,0.7285686374568077
434232,0.7458367237073462
434233,0.0009764528328454672
434234,0.7942707927403604
434235,0.4734290634160037
434236,0.5333214771536111
434237,0.09277851189533919
434238,0.6180419099967446
434239,0.001600965924880074
434240,0.001849267700194459
434241,0.4827633990800505
434242,0.5664707035806508
434243,0.5150165543628759
434244,0.0007627291039837397
434245,0.0012479888643168082
434246,0.21426357751822986
434247,0.0019373732082574283
434248,0.0017591293437370236
434249,0.13398594044242973
434250,0.0033710672444708383
434251,0.8018272623443197
434252,0.8338699925463435
434253,0.7362553162298012
434254,0.0037684856787976216
434255,0.02428083145850754
434256,0.5057310040507446
434257,0.0018824895970489183
434258,0.672886901253549
434259,0.7588576714466805
434260,0.6106413115053441
434261,0.7963522779110364
434262,0.056026879751501286
434263,0.19863318951900125
434264,0.5937975482411085
434265,0.002631504227255893
434266,0.0012458633485657841
434267,0.2537557967810427
434268,0.8478598853323304
434269,0.006540946717618321
434270,0.0009640223150289504
434271,0.0013653895697834616
434272,0.0008857440208258924
434273,0.006404780803135564
434274,0.0020506856169217667
434275,0.0013770140517011887
434276,0.0026608777049255228
434277,0.012301717299269013
434278,0.0017851881132925319
434279,0.0017690676319529648
434280,0.003151408818922035
434281,0.4862778282241545
434282,0.8123070102067521
434283,0.0021739923160422133
434284,0.5781526979097992
434285,0.7581292834361091
434286,0.06852677193076336
434287,0.505008123082566
434288,0.002095765270715098
434289,0.040174485293296945
434290,0.0006635646199584662
434291,0.00233324559270003
434292,0.0014253588675220553
434293,0.0033030667501704318
434294,0.8341814948746331
434295,0.06784677348081385
434296,0.6169997497856886
434297,0.0049024878471210145
434298,0.755448519854904
434299,0.5240475789968277
434300,0.004594165134438494
434301,0.013103948426818562
434302,0.7672392296353673
434303,0.010391565695772391
434304,0.8760068059637366
434305,0.8807405042192181
434306,0.5586222468052972
434307,0.00222587584272825
434308,0.6967294514770229
434309,0.002192530695029001
434310,0.7211590387612186
434311,0.5846483656978554
434312,0.0036427978082953123
434313,0.770013750705446
434314,0.7610392015199073
434315,0.0021874338037463806
434316,0.0024842571427996546
434317,0.7178735181308946
434318,0.8145543008008154
434319,0.0034650551967783465
434320,0.4981904434968677
434321,0.001470311251569336
434322,0.00215216988854503
434323,0.10730361718382074
434324,0.002994970792841523
434325,0.7833076680263168
434326,0.36052884663824836
434327,0.8474605647341985
434328,0.8150652146333579
434329,0.002730063940501793
434330,0.8288018290055827
434331,0.005281652794091572
434332,0.7705677490124697
434333,0.0017057900854802659
434334,0.0023198252981497334
434335,0.2011331110079309
434336,0.006765169144033523
434337,0.0015802957593785338
434338,0.7589232447104035
434339,0.6898054335350751
434340,0.7824327042959636
434341,0.0016753323553296655
434342,0.854912940492561
434343,0.8112302097328274
434344,0.0024144963689645945
434345,0.6652291476035354
434346,0.029178395022817456
434347,0.16404366236447016
434348,0.0018718194904154101
434349,0.6342538510133547
434350,0.002475745426890912
434351,0.004830538325533337
434352,0.7937040654130608
434353,0.7535738500492328
434354,0.6198699962358964
434355,0.026686766359846868
434356,0.7776978490407497
434357,0.0021427115145189694
434358,0.003661075218306383
434359,0.000940667565246471
434360,0.7462068327119369
434361,0.3846440560129032
434362,0.8561450990050732
434363,0.0022090348263207613
434364,0.8000987821470693
434365,0.6115929304340948
434366,0.002334417137536183
434367,0.005717199013752313
434368,0.0030483110604854853
434369,0.001827604356250096
434370,0.002784384277148905
434371,0.0016058570766163422
434372,0.002044838254787721
434373,0.8782362352769743
434374,0.6455622598153385
434375,0.0030189720619318043
434376,0.7627471083862121
434377,0.0011853212229330093
434378,0.014237964277752032
434379,0.3878277512638705
434380,0.7088667148131453
434381,0.8813760119309499
434382,0.822578703180384
434383,0.7251604079605867
434384,0.8202356993984056
434385,0.00187715233095681
434386,0.8861652242838369
434387,0.7930937820501733
434388,0.8581334877543205
434389,0.834371962757621
434390,0.832350132091911
434391,0.8337947041920305
434392,0.8093397545108859
434393,0.0026937903829664495
434394,0.691101029229501
434395,0.7767429203959478
434396,0.0012178472487411813
434397,0.0012155765745230336
434398,0.24855236188529234
434399,0.007921520018683983
434400,0.0010043344950280621
434401,0.08872916375991174
434402,0.0038731476492598477
434403,0.14289320265780284
434404,0.11376882261023828
434405,0.0012642644095727117
434406,0.0024201120087804524
434407,0.8329622205258294
434408,0.8185629743308453
434409,0.8203108290943624
434410,0.8308061976736903
434411,0.6715885429890135
434412,0.8152079414754368
434413,0.0019350276596735167
434414,0.6989227749258589
434415,0.7372050318068246
434416,0.0008483632548554894
434417,0.025422478094398234
434418,0.0012429523304963359
434419,0.5002316554424856
434420,0.0012895050862896183
434421,0.011302329897533053
434422,0.8128622289500791
434423,0.7393827958916097
434424,0.38064766811003997
434425,0.0019190274888873965
434426,0.0008844743997061614
434427,0.6019895635502582
434428,0.06189378874394805
434429,0.10052701016626227
434430,0.06164451602489881
434431,0.7955102307785636
434432,0.5115199970711797
434433,0.0022507833666329594
434434,0.003932423687467604
434435,0.0014389670759093391
434436,0.0020019370108287646
434437,0.807044757580281
434438,0.831524382867761
434439,0.003320187211810244
434440,0.7635474464944981
434441,0.5962184525485003
434442,0.021563617990422536
434443,0.002098063738328355
434444,0.704055012732102
434445,0.0019006871955274244
434446,0.001885575413813436
434447,0.7692835876856112
434448,0.8301345263522281
434449,0.0011440933999233628
434450,0.001118049775090098
434451,0.011884982892753604
434452,0.0031588308137262757
434453,0.002870935404203163
434454,0.028753337934550365
434455,0.001975790594360334
434456,0.794697344511631
434457,0.7107870848303705
434458,0.0017849480287164274
434459,0.746512569624022
434460,0.8317461561452408
434461,0.004251875365537025
434462,0.002579367433349006
434463,0.005002471491762959
434464,0.7266582560030127
434465,0.0028256457237288398
434466,0.0008238818972849093
434467,0.033570666136255256
434468,0.0020614025670560856
434469,0.6988344812682157
434470,0.0016743677870154176
434471,0.003180610179153769
434472,0.7597280242710167
434473,0.6970765513812333
434474,0.001825231518739898
434475,0.8080365282248947
